filename,label,interval_1,interval_2,interval_3,interval_4,interval_5,interval_6,interval_7
Minor_354.wav,Minor,1.5058479532163744,1.120388349514563,1.1871750433275565,1.2583941605839415,2.52046783625731,3.011695906432749,3.374269005847953
Minor_355.wav,Minor,1.4956268221574345,1.124756335282651,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.518950437317784,3.0
Minor_356.wav,Minor,1.5057142857142858,1.2580645161290323,1.0558069381598794,1.26,2.52,3.0114285714285716,3.3685714285714288
Minor_357.wav,Minor,1.4957264957264955,1.262857142857143,1.0558069381598794,1.2642857142857142,2.5213675213675213,2.991452991452991,3.3190883190883187
Minor_36.wav,Minor,1.7836065573770492,1.1231617647058822,1.18657937806874,1.2648275862068965,3.0065573770491807,3.3639344262295086,3.5672131147540984
Minor_37.wav,Minor,1.338235294117647,1.4120879120879122,1.0252918287937742,1.0094876660341556,1.9558823529411766,2.0,2.6746323529411766
Minor_38.wav,Minor,1.1923076923076923,1.185483870967742,1.3945578231292517,1.016260162601626,2.003205128205128,2.381410256410257,2.826923076923077
Minor_39.wav,Minor,1.056451612903226,1.1246819338422391,1.416289592760181,1.1900958466453673,2.002688172043011,2.056451612903226,2.3736559139784945
Minor_4.wav,Minor,1.1934426229508197,1.260989010989011,1.3311546840958604,1.0605564648117842,2.1245901639344265,2.3836065573770493,3.0065573770491807
Minor_40.wav,Minor,1.5046439628482973,1.3292181069958848,1.190402476780186,1.2652795838751625,3.0123839009287927,4.012383900928793,4.5170278637770895
Minor_41.wav,Minor,1.501547987616099,1.3134020618556703,1.0156985871271584,1.1916537867078827,2.386996904024768,3.0,4.006191950464396
Minor_42.wav,Minor,1.5046439628482973,1.1193415637860082,1.1875,1.190402476780186,2.380804953560372,3.0123839009287927,3.3684210526315788
Minor_43.wav,Minor,1.501547987616099,1.1216494845360825,1.1875,1.174922600619195,2.34984520123839,2.386996904024768,3.0
Minor_44.wav,Minor,1.5046439628482973,1.1872427983539093,1.1195840554592722,1.190402476780186,2.380804953560372,3.0123839009287927,3.5727554179566563
Minor_45.wav,Minor,1.501547987616099,1.1896907216494845,1.1195840554592722,1.193498452012384,2.386996904024768,3.0,3.5696594427244586
Minor_46.wav,Minor,1.5046439628482973,1.2592592592592593,1.0555555555555556,1.190402476780186,2.380804953560372,3.0123839009287927,3.7894736842105265
Minor_47.wav,Minor,1.501547987616099,1.261855670103093,1.0555555555555556,1.193498452012384,2.386996904024768,3.0,3.7894736842105265
Minor_48.wav,Minor,1.4210526315789473,1.2570806100217864,1.1195840554592722,1.190402476780186,2.380804953560372,2.8390092879256965,3.0
Minor_49.wav,Minor,1.4179566563467494,1.2598253275109168,1.1195840554592722,1.193498452012384,2.386996904024768,2.8359133126934988,3.5696594427244586
Minor_5.wav,Minor,1.0606060606060606,1.1896103896103896,1.3362445414847162,1.05718954248366,1.7823691460055096,2.005509641873278,2.5234159779614327
Minor_50.wav,Minor,1.4210526315789473,1.1851851851851851,1.1875,1.190402476780186,2.380804953560372,2.8390092879256965,3.0
Minor_51.wav,Minor,1.4179566563467494,1.187772925764192,1.1875,1.193498452012384,2.386996904024768,2.8359133126934988,3.3684210526315788
Minor_52.wav,Minor,1.1919504643962848,1.4987012987012986,1.1195840554592722,1.1222910216718267,2.2445820433436534,2.380804953560372,3.0
Minor_53.wav,Minor,1.1919504643962848,1.4987012987012986,1.1195840554592722,1.1269349845201238,2.2538699690402475,2.3095975232198143,2.386996904024768
Minor_54.wav,Minor,1.3343653250773995,1.3387470997679813,1.1195840554592722,1.190402476780186,2.380804953560372,2.6718266253869967,3.0
Minor_55.wav,Minor,1.3405572755417956,1.3325635103926097,1.1195840554592722,1.193498452012384,2.386996904024768,2.674922600619195,3.5696594427244586
Minor_56.wav,Minor,1.6842105263157894,1.0606617647058822,1.1195840554592722,1.190402476780186,2.380804953560372,3.0,3.3684210526315788
Minor_57.wav,Minor,1.6842105263157894,1.0606617647058822,1.1195840554592722,1.193498452012384,2.386996904024768,3.3684210526315788,3.5696594427244586
Minor_58.wav,Minor,1.4210526315789473,1.4074074074074074,1.190402476780186,1.1924577373211962,2.8390092879256965,3.0,4.012383900928793
Minor_59.wav,Minor,1.4179566563467494,1.412663755458515,1.1916537867078827,1.1880674448767834,2.8359133126934988,4.006191950464396,4.260061919504643
Minor_6.wav,Minor,1.5047021943573666,1.3291666666666666,1.1880877742946707,1.2651715039577838,3.006269592476489,3.3636363636363633,3.959247648902821
Minor_60.wav,Minor,1.5098039215686274,1.328385899814471,1.1899441340782124,1.2488262910798122,2.980392156862745,3.0168067226890756,3.9831932773109244
Minor_61.wav,Minor,1.5,1.3333333333333333,1.1899441340782124,1.261737089201878,3.002793296089386,3.9944134078212294,4.033519553072626
Minor_62.wav,Minor,1.5058479532163744,1.120388349514563,1.1871750433275565,1.1897810218978102,2.383040935672515,3.011695906432749,3.04093567251462
Minor_63.wav,Minor,1.4956268221574345,1.124756335282651,1.1871750433275565,1.1897810218978102,2.376093294460641,3.0,3.361516034985423
Minor_64.wav,Minor,1.5058479532163744,1.188349514563107,1.119281045751634,1.1897810218978102,2.383040935672515,2.9824561403508776,3.011695906432749
Minor_65.wav,Minor,1.4956268221574345,1.1929824561403508,1.119281045751634,1.0160583941605839,2.0291545189504374,2.376093294460641,3.0
Minor_66.wav,Minor,1.5058479532163744,1.2582524271844662,1.0570987654320987,1.1897810218978102,2.383040935672515,3.011695906432749,3.04093567251462
Minor_67.wav,Minor,1.4956268221574345,1.2612085769980506,1.0587326120556415,1.1897810218978102,2.376093294460641,3.0,3.7784256559766765
Minor_68.wav,Minor,1.4210526315789476,1.2592592592592593,1.119281045751634,1.1897810218978102,2.383040935672515,2.845029239766082,3.002923976608187
Minor_69.wav,Minor,1.41399416909621,1.2350515463917526,1.0217028380634392,1.119281045751634,1.9970845481049564,2.0291545189504374,2.376093294460641
Minor_7.wav,Minor,1.336116910229645,1.1890625000000001,1.2588699080157686,1.1221294363256786,2.2442588726513573,2.670146137787057,3.0020876826722342
Minor_70.wav,Minor,1.4210526315789476,1.1872427983539093,1.1871750433275565,1.1897810218978102,2.383040935672515,2.845029239766082,3.002923976608187
Minor_71.wav,Minor,1.41399416909621,1.1896907216494845,1.1871750433275565,1.0160583941605839,2.0291545189504374,2.376093294460641,2.825072886297376
Minor_72.wav,Minor,1.7885714285714287,1.1182108626198082,1.1914285714285715,1.2589928057553956,3.0,3.5771428571428574,4.002857142857143
Minor_73.wav,Minor,1.7834757834757835,1.1182108626198082,1.1900000000000002,1.261704681872749,2.994301994301994,3.566951566951567,3.994301994301994
Minor_74.wav,Minor,1.342105263157895,1.3333333333333335,1.119281045751634,1.1897810218978102,2.383040935672515,2.6812865497076026,3.002923976608187
Minor_75.wav,Minor,1.3352769679300291,1.3122270742358078,1.0183028286189684,1.119281045751634,1.9970845481049564,2.0291545189504374,2.376093294460641
Minor_76.wav,Minor,1.7894736842105265,1.119281045751634,1.1897810218978102,1.2601226993865031,3.002923976608187,3.3713450292397664,3.578947368421053
Minor_77.wav,Minor,1.784256559766764,1.119281045751634,1.0160583941605839,1.1709770114942528,2.376093294460641,2.4052478134110786,2.9941690962099123
Minor_78.wav,Minor,1.4210526315789476,1.4115226337448559,1.1880466472303206,1.1938650306748466,2.845029239766082,3.002923976608187,4.014619883040936
Minor_79.wav,Minor,1.41399416909621,1.4123711340206186,1.1897810218978102,1.188957055214724,2.825072886297376,2.9941690962099123,4.002915451895044
Minor_8.wav,Minor,1.1923076923076923,1.260752688172043,1.185501066098081,1.1241007194244605,2.003205128205128,2.381410256410257,3.0064102564102564
Minor_80.wav,Minor,1.5,1.3017543859649123,1.026954177897574,1.183727034120735,2.373684210526316,2.9421052631578943,3.0
Minor_81.wav,Minor,1.9895287958115182,1.0578947368421052,1.1243781094527363,1.2278761061946903,2.905759162303665,2.973821989528796,3.989528795811518
Minor_82.wav,Minor,1.6813186813186816,1.1879084967320261,1.1856946354883082,1.2645011600928073,2.9945054945054945,3.362637362637363,3.9945054945054945
Minor_83.wav,Minor,1.0606060606060606,1.5896103896103897,1.1895424836601305,1.1868131868131868,2.380165289256198,2.4269972451790633,2.9449035812672175
Minor_84.wav,Minor,1.5,1.3017543859649123,1.026954177897574,1.183727034120735,2.373684210526316,2.994736842105263,3.563157894736842
Minor_85.wav,Minor,1.9895287958115182,1.1894736842105262,1.256637168141593,1.1901408450704225,3.5392670157068062,3.989528795811518,4.465968586387435
Minor_86.wav,Minor,1.5,1.2526315789473683,1.0644257703081232,1.186842105263158,2.373684210526316,2.9421052631578943,3.0
Minor_87.wav,Minor,1.8743455497382198,1.0614525139664805,1.1894736842105262,1.2278761061946903,2.905759162303665,2.973821989528796,3.7486910994764395
Minor_88.wav,Minor,1.414835164835165,1.2582524271844662,1.1219135802469136,1.1856946354883082,2.368131868131868,2.82967032967033,2.9945054945054945
Minor_89.wav,Minor,1.4132231404958677,1.2612085769980506,1.1251931993817619,1.1868131868131868,2.380165289256198,2.8264462809917354,3.005509641873278
Minor_9.wav,Minor,1.0591397849462367,1.1903553299492384,1.185501066098081,1.339928057553957,2.002688172043011,2.056451612903226,2.5188172043010755
Minor_90.wav,Minor,1.414835164835165,1.188349514563107,1.1879084967320261,1.1856946354883082,2.368131868131868,2.82967032967033,2.9945054945054945
Minor_91.wav,Minor,1.4132231404958677,1.1929824561403508,1.1911764705882353,1.1851851851851851,2.380165289256198,2.8264462809917354,3.005509641873278
Minor_92.wav,Minor,1.5,1.182456140350877,1.1275964391691395,1.186842105263158,2.373684210526316,3.0,3.552631578947368
Minor_93.wav,Minor,1.7696335078534031,1.1242603550295858,1.1894736842105262,1.2278761061946903,2.905759162303665,2.973821989528796,3.5340314136125652
Minor_94.wav,Minor,1.331578947368421,1.3320158102766797,1.1275964391691395,1.186842105263158,2.373684210526316,2.663157894736842,3.0
Minor_95.wav,Minor,1.7696335078534031,1.1242603550295858,1.1894736842105262,1.1216814159292037,2.654450261780105,2.973821989528796,3.5340314136125652
Minor_96.wav,Minor,1.5,1.182456140350877,1.1275964391691395,1.186842105263158,2.373684210526316,3.0,3.3684210526315788
Minor_97.wav,Minor,1.7696335078534031,1.1242603550295858,1.1894736842105262,1.256637168141593,2.973821989528796,3.350785340314136,3.5340314136125652
Minor_98.wav,Minor,1.414835164835165,1.3883495145631068,1.0167832167832167,1.1856946354883082,2.368131868131868,2.82967032967033,2.9945054945054945
Minor_99.wav,Minor,1.4132231404958677,1.391812865497076,1.0196078431372548,1.0274725274725276,2.0606060606060606,2.380165289256198,2.8264462809917354
